Required_Output,File,Path,Exists,Size_MB
Key project results,Final_Project_Key_Results.csv,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/04_Tables/Final_Project_Key_Results.csv,True,0.0017290115356445312
Planning action register,Final_Planning_Action_Register.csv,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/04_Tables/Final_Planning_Action_Register.csv,True,0.0010366439819335938
Final technical report DOCX,Tartu_UGI_Ecosystem_Service_Deficit_Final_Technical_Report.docx,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/06_Final_Report/Tartu_UGI_Ecosystem_Service_Deficit_Final_Technical_Report.docx,True,9.044620513916016
Final technical report PDF,Tartu_UGI_Ecosystem_Service_Deficit_Final_Technical_Report.pdf,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/06_Final_Report/Tartu_UGI_Ecosystem_Service_Deficit_Final_Technical_Report.pdf,True,3.0985326766967773
Portfolio project description,01_Final_Portfolio_Project_Description.md,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/07_Portfolio/01_Final_Portfolio_Project_Description.md,True,0.0039825439453125
CV-ready entry,02_CV_Ready_Project_Entry.txt,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/07_Portfolio/02_CV_Ready_Project_Entry.txt,True,0.000621795654296875
Scholarship entry,03_Scholarship_Portfolio_Entry.txt,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/07_Portfolio/03_Scholarship_Portfolio_Entry.txt,True,0.0005922317504882812
Final infographic PNG,Tartu_UGI_Ecosystem_Service_Deficit_Final_Infographic.png,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/08_Infographic/Tartu_UGI_Ecosystem_Service_Deficit_Final_Infographic.png,True,1.535843849182129
Final infographic PDF,Tartu_UGI_Ecosystem_Service_Deficit_Final_Infographic.pdf,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/08_Infographic/Tartu_UGI_Ecosystem_Service_Deficit_Final_Infographic.pdf,True,0.7434368133544922
GitHub README,README.md,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/10_GitHub_Documentation/README.md,True,0.0027561187744140625
GitHub methodology,METHODOLOGY.md,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/10_GitHub_Documentation/METHODOLOGY.md,True,0.0019216537475585938
Citation file,CITATION.cff,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/10_GitHub_Documentation/CITATION.cff,True,0.0006656646728515625
Project metadata,project_metadata.json,/content/drive/MyDrive/Project_9_Tartu_UGI_Ecosystem_Service_Deficit/18_Final_Deliverables/10_GitHub_Documentation/project_metadata.json,True,0.0016918182373046875
